Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2,d,beta_rad,beta_deg,gamma_rad,alpha_rad,alpha_deg
connector to DS-1 lead,1,1.19004075,170,1.175103,199.6,29.4186133199597,0.611028403082485,-1.17196135700046,-5.07596135700046,0.206648407586887,3.95855,-1.10701453894271,-5.01101453894271,-0.394190145968234,-5.04348794797159,-0.0937708691906734,3.95855,0.00234,0.00788,6114,331576207.210725,0,1.46004827122532,-98.5399517287747,90,0,0.604338528156229,0.513451663804357,29.4186133199597,1.28858784532179,0.025482649570933,1.46004827122532
connector to DS-2 lead,2,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,4.39248,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,4.39248,0.00234,0.00788,6114,331576207.210725,0,7.11892510860155,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-3 lead,3,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,4.82642,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,4.82642,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-4 lead,4,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,5.46775,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,5.46775,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-5 lead,5,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,6.0673,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,6.0673,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-6 lead,6,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,6.75743,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,6.75743,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-7 lead,7,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,7.58398,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,7.58398,0.00234,0.00788,6114,331576207.210725,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-8 lead,8,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,7.88143,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,7.88143,0.00234,0.00525,6114,497680097.680098,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-9 lead,9,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,9.73027,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,9.73027,0.00234,0.00525,6114,497680097.680098,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
connector to DS-10 lead,10,1.2248955,180,1.175103,199.2,18.9484229185767,0.405088091344703,-1.2248955,-5.1288955,1.500064353365E-016,11.57911,-1.10973950579517,-5.01373950579518,-0.386452183182449,-5.07131750289759,-0.193226091591225,11.57911,0.00234,0.00525,6114,497680097.680098,0,7.11892510860156,-82.8810748913984,90,0,0.403244581969533,0.330712367989517,18.9484229185767,1.28119146045215,0.124248682347992,7.11892510860156
