h_cable [mm],w_cable [mm],h_sc [mm],w_sc [mm],t_gi [mm],t_ci [mm],t_il [mm],phi0 [deg],phi1 [deg]
30.1,5.52,20.8,2.6,0.5,0.25,1,,
30.1,5.52,20.8,2.6,0.5,0.25,1,,
30.1,5.52,20.8,2.6,0.5,0.25,1,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
3.11,9.85,1.15,4.79,0.5,0.25,0,,
20.1,5.27,7.88,2.34,0.5,0.24,0,225.16,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,86.97
20.1,7.03,5.25,2.34,0.5,0.233,0,224.68,85
20.1,7.03,5.25,2.34,0.5,0.233,0,224.68,85
20.1,7.03,5.25,2.34,0.5,0.233,0,224.68,85
20.1,5.27,7.88,2.34,0.5,0.24,0,224.76,85.3
