850.00	946.00	1710.00	3904.00	0.00	-6817.00	0.0	0.0	0.0	7866000	3	285	855	9200
850.00	914.00	1332.00	3904.00	0.00	-5254.30	0.0	0.0	0.0	4084800	2	222	444	9200
850.00	914.00	750.00	3904.00	0.00	-4092.00	0.0	0.0	0.0	2300000	2	125	250	9200
405.00	423.13	164.96	3904.00	0.00	-3627.00	0.0	0.0	0.0	138400	5	16	80	1730
405.00	434.00	257.75	3904.00	0.00	-3384.40	0.0	0.0	0.0	346000	8	25	200	1730
405.00	444.88	154.65	3904.00	0.00	-3138.40	0.0	0.0	0.0	285450	11	15	165	1730
405.00	448.50	175.27	3904.00	0.00	-2931.00	0.0	0.0	0.0	352920	12	17	204	1730
405.00	448.50	175.27	3894.00	0.00	-2687.00	0.0	-5.7	0.0	352920	12	17	204	1730
405.00	448.50	175.27	3864.00	0.00	-2447.00	0.0	-10.5	0.0	352920	12	17	204	1730
405.00	463.00	175.27	3807.00	0.00	-2182.00	0.0	-15.8	0.0	470560	16	17	272	1730
405.00	463.00	175.27	3723.00	0.00	-1914.00	0.0	-21.3	0.0	470560	16	17	272	1730
405.00	463.00	175.27	3613.00	0.00	-1656.00	0.0	-26.8	0.0	470560	16	17	272	1730
405.00	463.00	175.27	3479.00	0.00	-1409.00	0.0	-32.3	0.0	470560	16	17	272	1730
405.00	466.63	175.27	3322.00	0.00	-1176.00	0.0	-37.8	0.0	499970	17	17	289	1730
405.00	466.63	175.27	3143.00	0.00	-960.00	0.0	-43.3	0.0	499970	17	17	289	1730
405.00	466.63	175.27	2944.00	0.00	-761.00	0.0	-48.7	0.0	499970	17	17	289	1730
405.00	466.63	175.27	2728.00	0.00	-582.00	0.0	-54.2	0.0	499970	17	17	289	1730
405.00	470.25	175.27	2495.00	0.00	-425.00	0.0	-59.7	0.0	529380	18	17	306	1730
405.00	470.25	175.27	2248.00	0.00	-291.00	0.0	-65.2	0.0	529380	18	17	306	1730
405.00	470.25	175.27	1990.00	0.00	-181.00	0.0	-70.7	0.0	529380	18	17	306	1730
405.00	470.25	175.27	1722.00	0.00	-97.00	0.0	-76.2	0.0	529380	18	17	306	1730
405.00	470.25	175.27	1457.00	0.00	-40.00	0.0	-81.5	0.0	529380	18	17	306	1730
405.00	477.50	175.27	1217.00	0.00	-10.00	0.0	-86.3	0.0	588200	20	17	340	1730
405.00	448.50	175.27	970.00	0.00	0.00	0.0	-90.0	0.0	352920	12	17	204	1730
465.00	523.00	175.27	751.30	0.00	0.00	0.0	-90.0	0.0	470560	16	17	272	1730
465.00	512.13	82.48	588.30	0.00	0.00	0.0	-90.0	0.0	179920	13	8	104	1730
465.00	519.38	175.27	425.40	0.00	0.00	0.0	-90.0	0.0	441150	15	17	255	1730
465.00	620.88	82.48	155.80	0.00	0.00	0.0	-90.0	0.0	595120	43	8	344	1730
465.00	617.25	82.48	-155.80	0.00	0.00	0.0	-90.0	0.0	581280	42	8	336	1730
