cond N,W,T,I,R0,dphi,x0,y0,z0,Phi2,theta2,psi2
56,0.00234,0.00788,6114.0,1.0711165511120864,221.81816279195917,-4.651994228990915,-0.7521835264722877,3.9580149315068494,-44.64238436796674,89.98863572934147,-0.032511434950549756
57,0.00234,0.00788,6114.0,1.0711164622646807,222.21801177164735,-4.657227189889311,-0.7469432538763916,4.387824931506849,-45.04010251922318,89.98856124555778,-0.03233972402139784
58,0.00234,0.00788,6114.0,1.0711164622646807,222.21801177164735,-4.657227189889311,-0.7469432538763916,4.817634931506849,-45.04010251919894,89.98856123676325,-0.03233972066630031
59,0.00234,0.00788,6114.0,1.0711164622646807,222.21801177164735,-4.657227189889311,-0.7469432538763916,5.458834931506849,-45.04010251919894,89.98856123676325,-0.03233972066630031
60,0.00234,0.00788,6114.0,1.0711164621144462,222.21801179508282,-4.657227189889345,-0.7469432538763577,6.05838019047619,-45.04010253226599,89.98856787783092,-0.03231977381710749
61,0.00234,0.00788,6114.0,1.0711164621144462,222.21801179508282,-4.657227189889345,-0.7469432538763577,6.74851019047619,-45.04010253226909,89.98856789222555,-0.032319779274502025
62,0.00234,0.00788,6114.0,1.0711164621144462,222.21801179508282,-4.657227189889345,-0.7469432538763577,7.57506019047619,-45.040102532266616,89.98856788501928,-0.03231977654004936
63,0.00234,0.00525,6114.0,1.35725978665879,189.3229477890994,-4.6601309005610005,-0.7477316602102726,7.874253,151.3966750561318,-93.14400344932565,-137.65036347264942
64,0.00234,0.00525,6114.0,1.3572597866587903,189.32294778909926,-4.6601309005610005,-0.7477316602102726,9.717103,151.39667505613187,-93.14400344932578,-137.65036347264947
65,0.00234,0.00525,6114.0,1.3572597866587903,189.32294778909926,-4.6601309005610005,-0.7477316602102726,11.559953,151.3966750561321,-93.1440034493259,-137.65036347264925
66,0.00234,0.00788,6114.0,1.0711168367194484,220.54865963645292,-4.657227189889345,-0.7469432538763577,13.82103019047619,-45.04960607954979,89.98887904309544,-0.03303337051195854
