cond N,W,T,I,R0,dphi,x0,y0,z0,Phi2,theta2,psi2
56,0.00234,0.00788,6114.0,1.0711571262382593,138.17047692791445,-3.8468400467361774,1.079858239142008,3.956812535692542,-2.8119005606938288,-89.98678474077259,-179.96819595082
57,0.00234,0.00788,6114.0,1.071157516105292,137.7706131237576,-3.8468400467361774,1.079858239142008,4.386628925342466,-2.8097353356479005,-89.98673374052942,-179.96836601207295
58,0.00234,0.00788,6114.0,1.071157516105292,137.7706131237576,-3.8468400467361774,1.079858239142008,4.816438925342466,-2.809735335595775,-89.98673383740585,-179.9683659747586
59,0.00234,0.00788,6114.0,1.071157516105292,137.7706131237576,-3.8468400467361774,1.079858239142008,5.457638925342466,-2.809735335595775,-89.98673383740585,-179.9683659747586
60,0.00234,0.00788,6114.0,1.0711575157859041,137.7706131471883,-3.8468400467361645,1.0798582391420073,6.057184916547619,-2.8097353424646485,-89.98674197613265,-179.96838533588226
61,0.00234,0.00788,6114.0,1.0711575157859041,137.7706131471883,-3.8468400467361645,1.0798582391420073,6.7473149165476185,-2.8097353424707023,-89.98674196299619,-179.96838534083133
62,0.00234,0.00788,6114.0,1.0711575157859041,137.7706131471883,-3.8468400467361645,1.0798582391420073,7.573864916547619,-2.8097353423696916,-89.98674214268122,-179.96838527218787
63,0.00234,0.00525,6114.0,1.6129032625111765,114.00989192007191,-3.8113178859161163,1.0593614115083396,9.700144908196721,0.4404922430923648,-111.56228394071638,142.510325657257
64,0.00234,0.00525,6114.0,1.6129032625111772,114.00989192007188,-3.8113178859161163,1.0593614115083396,11.542994908196722,0.4404922430923648,-111.56228394071647,142.510325657257
65,0.00234,0.00525,6114.0,1.6129032625111772,114.00989192007188,-3.8113178859161163,1.0593614115083396,13.385844908196722,0.4404922430923648,-111.56228394071647,142.510325657257
66,0.00234,0.00788,6114.0,1.07115591063815,139.44002601245512,-3.8153941549227177,1.0777337709834192,13.819808251772486,-4.488755573708801,-89.90079684060046,179.99999994364134
